# StePS logfile
# code version: v2.0.1.0
# git commit: a3d0ce8925d8744868f6aca42aa061684c863b57
# git branch: dev-dodeca
# build date: 2026-05-18 Monday 23:58 CEST
# Cosmological parameters used:
# H0 = 67.66 km/s/Mpc, Omega_m0 = 0.31110, Omega_l0 = 0.68890, Omega_r0 = 0.00000e+00
# Topological manifold: R^3 (Euclidean 3-space)
# Simulation radius: 960.000 Mpc
# Time[Gy]	Max_Error	Step_Size[Gy]	Scale factor	Redshift	Hubble_Parameter[km/s/Mpc]	Deceleration_Parameter	Omega_m_Effective
8.723067443293992	0.000000e+00	3.125000e-02	0.674455646532686	0.482677185877097	88.293172788208508	-0.106816224489630	0.5954558503
8.660567443293992	0.000000e+00	3.125000e-02	0.670650377685891	0.491089893143049	88.742038510919258	-0.100693080415281	0.5995379464
8.723067443293992	0.000000e+00	3.125000e-02	0.674455646532686	0.482677185877097	88.293172788208508	-0.106816224489630	0.5954558503
8.723067443293992	0.000000e+00	3.125000e-02	0.674455646532686	0.482677185877097	88.293172788208508	-0.106816224489630	0.5954558503
8.754317443293992	0.000000e+00	3.125000e-02	0.676359133836143	0.478504466004984	88.071576187568596	-0.109873682665164	0.5934175449
8.691817443293992	0.000000e+00	3.125000e-02	0.672552732879522	0.486872257166390	88.516653280926462	-0.103756000393595	0.5974959997
8.754317443293992	0.000000e+00	3.125000e-02	0.676359133836143	0.478504466004984	88.071576187568596	-0.109873682665164	0.5934175449
8.754317443293992	0.000000e+00	3.125000e-02	0.676359133836143	0.478504466004984	88.071576187568596	-0.109873682665164	0.5934175449
8.785567443293992	0.000000e+00	3.125000e-02	0.678263209908832	0.474353887091140	87.851842929615657	-0.112928305487540	0.5913811297
8.723067443293992	0.000000e+00	3.125000e-02	0.674455646532686	0.482677185877097	88.293172788208508	-0.106816224489630	0.5954558503
8.785567443293992	0.000000e+00	3.125000e-02	0.678263209908832	0.474353887091140	87.851842929615657	-0.112928305487540	0.5913811297
8.785567443293992	0.000000e+00	3.125000e-02	0.678263209908832	0.474353887091140	87.851842929615657	-0.112928305487540	0.5913811297
8.816817443293992	0.000000e+00	3.125000e-02	0.680167889798770	0.470225241441277	87.633952755529322	-0.115980024129763	0.5893466506
8.754317443293992	0.000000e+00	3.125000e-02	0.676359133836143	0.478504466004984	88.071576187568596	-0.109873682665164	0.5934175449
8.816817443293992	0.000000e+00	3.125000e-02	0.680167889798770	0.470225241441277	87.633952755529322	-0.115980024129763	0.5893466506
8.816817443293992	0.000000e+00	3.125000e-02	0.680167889798770	0.470225241441277	87.633952755529322	-0.115980024129763	0.5893466506
8.848067443293992	0.000000e+00	3.125000e-02	0.682073188483949	0.466118324080015	87.417885691935425	-0.119028770370515	0.5873141531
8.785567443293992	0.000000e+00	3.125000e-02	0.678263209908832	0.474353887091140	87.851842929615657	-0.112928305487540	0.5913811297
8.848067443293992	0.000000e+00	3.125000e-02	0.682073188483949	0.466118324080015	87.417885691935425	-0.119028770370515	0.5873141531
8.848067443293992	0.000000e+00	3.125000e-02	0.682073188483949	0.466118324080015	87.417885691935425	-0.119028770370515	0.5873141531
8.879317443293992	0.000000e+00	3.125000e-02	0.683979120873219	0.462032932706082	87.203622045890270	-0.122074476594130	0.5852836823
8.816817443293992	0.000000e+00	3.125000e-02	0.680167889798770	0.470225241441277	87.633952755529322	-0.115980024129763	0.5893466506
8.879317443293992	0.000000e+00	3.125000e-02	0.683979120873219	0.462032932706082	87.203622045890270	-0.122074476594130	0.5852836823
8.879317443293992	0.000000e+00	3.125000e-02	0.683979120873219	0.462032932706082	87.203622045890270	-0.122074476594130	0.5852836823
8.910567443293992	0.000000e+00	3.125000e-02	0.685885701807149	0.457968867648404	86.991142399969931	-0.125117075790493	0.5832552828
8.848067443293992	0.000000e+00	3.125000e-02	0.682073188483949	0.466118324080015	87.417885691935425	-0.119028770370515	0.5873141531
8.910567443293992	0.000000e+00	3.125000e-02	0.685885701807149	0.457968867648404	86.991142399969931	-0.125117075790493	0.5832552828
8.910567443293992	0.000000e+00	3.125000e-02	0.685885701807149	0.457968867648404	86.991142399969931	-0.125117075790493	0.5832552828
8.941817443293992	0.000000e+00	3.125000e-02	0.687792946058889	0.453925931823063	86.780427607462727	-0.128156501554890	0.5812289990
8.879317443293992	0.000000e+00	3.125000e-02	0.683979120873219	0.462032932706082	87.203622045890270	-0.122074476594130	0.5852836823
8.941817443293992	0.000000e+00	3.125000e-02	0.687792946058889	0.453925931823063	86.780427607462727	-0.128156501554890	0.5812289990
8.941817443293992	0.000000e+00	3.125000e-02	0.687792946058889	0.453925931823063	86.780427607462727	-0.128156501554890	0.5812289990
8.973067443293992	0.000000e+00	3.125000e-02	0.689700868335009	0.449903930691109	86.571458787662252	-0.131192688087794	0.5792048746
8.910567443293992	0.000000e+00	3.125000e-02	0.685885701807149	0.457968867648404	86.991142399969931	-0.125117075790493	0.5832552828
8.973067443293992	0.000000e+00	3.125000e-02	0.689700868335009	0.449903930691109	86.571458787662252	-0.131192688087794	0.5792048746
8.973067443293992	0.000000e+00	3.125000e-02	0.689700868335009	0.449903930691109	86.571458787662252	-0.131192688087794	0.5792048746
9.004317443293992	0.000000e+00	3.125000e-02	0.691609483276329	0.445902672217198	86.364217321258138	-0.134225570194592	0.5771829532
8.941817443293992	0.000000e+00	3.125000e-02	0.687792946058889	0.453925931823063	86.780427607462727	-0.128156501554890	0.5812289990
9.004317443293992	0.000000e+00	3.125000e-02	0.691609483276329	0.445902672217198	86.364217321258138	-0.134225570194592	0.5771829532
9.004317443293992	0.000000e+00	3.125000e-02	0.691609483276329	0.445902672217198	86.364217321258138	-0.134225570194592	0.5771829532
9.035567443293992	0.000000e+00	3.125000e-02	0.693518805458742	0.441921966829045	86.158684845822791	-0.137255083285261	0.5751632778
8.973067443293992	0.000000e+00	3.125000e-02	0.689700868335009	0.449903930691109	86.571458787662252	-0.131192688087794	0.5792048746
9.035567443293992	0.000000e+00	3.125000e-02	0.693518805458742	0.441921966829045	86.158684845822791	-0.137255083285261	0.5751632778
9.035567443293992	0.000000e+00	3.125000e-02	0.693518805458742	0.441921966829045	86.158684845822791	-0.137255083285261	0.5751632778
9.066817443293992	0.000000e+00	3.125000e-02	0.695428849394015	0.437961627377672	85.954843251391239	-0.140281163373982	0.5731458911
9.004317443293992	0.000000e+00	3.125000e-02	0.691609483276329	0.445902672217198	86.364217321258138	-0.134225570194592	0.5771829532
9.066817443293992	0.000000e+00	3.125000e-02	0.695428849394015	0.437961627377672	85.954843251391239	-0.140281163373982	0.5731458911
9.066817443293992	0.000000e+00	3.125000e-02	0.695428849394015	0.437961627377672	85.954843251391239	-0.140281163373982	0.5731458911
9.098067443293992	0.000000e+00	3.125000e-02	0.697339629530588	0.434021469098417	85.752674676132116	-0.143303747078696	0.5711308353
9.035567443293992	0.000000e+00	3.125000e-02	0.693518805458742	0.441921966829045	86.158684845822791	-0.137255083285261	0.5751632778
9.098067443293992	0.000000e+00	3.125000e-02	0.697339629530588	0.434021469098417	85.752674676132116	-0.143303747078696	0.5711308353
9.098067443293992	0.000000e+00	3.125000e-02	0.697339629530588	0.434021469098417	85.752674676132116	-0.143303747078696	0.5711308353
9.129317443293992	0.000000e+00	3.125000e-02	0.699251160254357	0.430101309572721	85.552161502107523	-0.146322771620613	0.5691181523
9.066817443293992	0.000000e+00	3.125000e-02	0.695428849394015	0.437961627377672	85.954843251391239	-0.140281163373982	0.5731458911
9.129317443293992	0.000000e+00	3.125000e-02	0.699251160254357	0.430101309572721	85.552161502107523	-0.146322771620613	0.5691181523
9.129317443293992	0.000000e+00	3.125000e-02	0.699251160254357	0.430101309572721	85.552161502107523	-0.146322771620613	0.5691181523
9.160567443293992	0.000000e+00	3.125000e-02	0.701163455889445	0.426200968690635	85.353286351119877	-0.149338174823658	0.5671078835
9.098067443293992	0.000000e+00	3.125000e-02	0.697339629530588	0.434021469098417	85.752674676132116	-0.143303747078696	0.5711308353
9.160567443293992	0.000000e+00	3.125000e-02	0.701163455889445	0.426200968690635	85.353286351119877	-0.149338174823658	0.5671078835
9.160567443293992	0.000000e+00	3.125000e-02	0.701163455889445	0.426200968690635	85.353286351119877	-0.149338174823658	0.5671078835
9.191817443293992	0.000000e+00	3.125000e-02	0.703076530698970	0.422320268614060	85.156032080643087	-0.152349895113866	0.5651000699
9.129317443293992	0.000000e+00	3.125000e-02	0.699251160254357	0.430101309572721	85.552161502107523	-0.146322771620613	0.5691181523
9.191817443293992	0.000000e+00	3.125000e-02	0.703076530698970	0.422320268614060	85.156032080643087	-0.152349895113866	0.5651000699
9.191817443293992	0.000000e+00	3.125000e-02	0.703076530698970	0.422320268614060	85.156032080643087	-0.152349895113866	0.5651000699
9.223067443293992	0.000000e+00	3.125000e-02	0.704990398885788	0.418459033740693	84.960381779836879	-0.155357871518725	0.5630947523
9.160567443293992	0.000000e+00	3.125000e-02	0.701163455889445	0.426200968690635	85.353286351119877	-0.149338174823658	0.5671078835
9.223067443293992	0.000000e+00	3.125000e-02	0.704990398885788	0.418459033740693	84.960381779836879	-0.155357871518725	0.5630947523
9.223067443293992	0.000000e+00	3.125000e-02	0.704990398885788	0.418459033740693	84.960381779836879	-0.155357871518725	0.5630947523
9.254317443293992	0.000000e+00	3.125000e-02	0.706905074593239	0.414617090668661	84.766318765641458	-0.158362043666465	0.5610919709
9.191817443293992	0.000000e+00	3.125000e-02	0.703076530698970	0.422320268614060	85.156032080643087	-0.152349895113866	0.5651000699
9.254317443293992	0.000000e+00	3.125000e-02	0.706905074593239	0.414617090668661	84.766318765641458	-0.158362043666465	0.5610919709
9.254317443293992	0.000000e+00	3.125000e-02	0.706905074593239	0.414617090668661	84.766318765641458	-0.158362043666465	0.5610919709
9.285567443293992	0.000000e+00	3.125000e-02	0.708820571905877	0.410794268161828	84.573826578951483	-0.161362351785295	0.5590917655
9.223067443293992	0.000000e+00	3.125000e-02	0.704990398885788	0.418459033740693	84.960381779836879	-0.155357871518725	0.5630947523
9.285567443293992	0.000000e+00	3.125000e-02	0.708820571905877	0.410794268161828	84.573826578951483	-0.161362351785295	0.5590917655
9.285567443293992	0.000000e+00	3.125000e-02	0.708820571905877	0.410794268161828	84.573826578951483	-0.161362351785295	0.5590917655
9.316817443293992	0.000000e+00	3.125000e-02	0.710736904850189	0.406990397115769	84.382888980866426	-0.164358736702587	0.5570941755
9.254317443293992	0.000000e+00	3.125000e-02	0.706905074593239	0.414617090668661	84.766318765641458	-0.158362043666465	0.5610919709
9.316817443293992	0.000000e+00	3.125000e-02	0.710736904850189	0.406990397115769	84.382888980866426	-0.164358736702587	0.5570941755
9.316817443293992	0.000000e+00	3.125000e-02	0.710736904850189	0.406990397115769	84.382888980866426	-0.164358736702587	0.5570941755
9.348067443293992	0.000000e+00	3.125000e-02	0.712654087395306	0.403205310524382	84.193489949016907	-0.167351139844015	0.5550992401
9.285567443293992	0.000000e+00	3.125000e-02	0.708820571905877	0.410794268161828	84.573826578951483	-0.161362351785295	0.5590917655
9.348067443293992	0.000000e+00	3.125000e-02	0.712654087395306	0.403205310524382	84.193489949016907	-0.167351139844015	0.5550992401
9.348067443293992	0.000000e+00	3.125000e-02	0.712654087395306	0.403205310524382	84.193489949016907	-0.167351139844015	0.5550992401
9.379317443293992	0.000000e+00	3.125000e-02	0.714572133453702	0.399438843447134	84.005613673963651	-0.170339503232633	0.5531069978
9.316817443293992	0.000000e+00	3.125000e-02	0.710736904850189	0.406990397115769	84.382888980866426	-0.164358736702587	0.5570941755
9.379317443293992	0.000000e+00	3.125000e-02	0.714572133453702	0.399438843447134	84.005613673963651	-0.170339503232633	0.5531069978
9.379317443293992	0.000000e+00	3.125000e-02	0.714572133453702	0.399438843447134	84.005613673963651	-0.170339503232633	0.5531069978
9.410567443293992	0.000000e+00	3.125000e-02	0.716491056881888	0.395690832976925	83.819244555668874	-0.173323769487920	0.5511174870
9.348067443293992	0.000000e+00	3.125000e-02	0.712654087395306	0.403205310524382	84.193489949016907	-0.167351139844015	0.5550992401
9.410567443293992	0.000000e+00	3.125000e-02	0.716491056881888	0.395690832976925	83.819244555668874	-0.173323769487920	0.5511174870
9.410567443293992	0.000000e+00	3.125000e-02	0.716491056881888	0.395690832976925	83.819244555668874	-0.173323769487920	0.5511174870
9.441817443293992	0.000000e+00	3.125000e-02	0.718410871481091	0.391961118208553	83.634367200037204	-0.176303881824758	0.5491307455
9.379317443293992	0.000000e+00	3.125000e-02	0.714572133453702	0.399438843447134	84.005613673963651	-0.170339503232633	0.5531069978
9.441817443293992	0.000000e+00	3.125000e-02	0.718410871481091	0.391961118208553	83.634367200037204	-0.176303881824758	0.5491307455
9.441817443293992	0.000000e+00	3.125000e-02	0.718410871481091	0.391961118208553	83.634367200037204	-0.176303881824758	0.5491307455
9.473067443293992	0.000000e+00	3.125000e-02	0.720331590997926	0.388249540207767	83.450966415525500	-0.179279784052377	0.5471468106
9.410567443293992	0.000000e+00	3.125000e-02	0.716491056881888	0.395690832976925	83.819244555668874	-0.173323769487920	0.5511174870
9.473067443293992	0.000000e+00	3.125000e-02	0.720331590997926	0.388249540207767	83.450966415525500	-0.179279784052377	0.5471468106
9.473067443293992	0.000000e+00	3.125000e-02	0.720331590997926	0.388249540207767	83.450966415525500	-0.179279784052377	0.5471468106
9.504317443293992	0.000000e+00	3.125000e-02	0.722253229125060	0.384555941980908	83.269027209819271	-0.182251420573246	0.5451657196
9.441817443293992	0.000000e+00	3.125000e-02	0.718410871481091	0.391961118208553	83.634367200037204	-0.176303881824758	0.5491307455
9.504317443293992	0.000000e+00	3.125000e-02	0.722253229125060	0.384555941980908	83.269027209819271	-0.182251420573246	0.5451657196
9.504317443293992	0.000000e+00	3.125000e-02	0.722253229125060	0.384555941980908	83.269027209819271	-0.182251420573246	0.5451657196
9.535567443293992	0.000000e+00	3.125000e-02	0.724175799501868	0.380880168445095	83.088534786574499	-0.185218736381913	0.5431875091
9.473067443293992	0.000000e+00	3.125000e-02	0.720331590997926	0.388249540207767	83.450966415525500	-0.179279784052377	0.5471468106
9.535567443293992	0.000000e+00	3.125000e-02	0.724175799501868	0.380880168445095	83.088534786574499	-0.185218736381913	0.5431875091
9.535567443293992	0.000000e+00	3.125000e-02	0.724175799501868	0.380880168445095	83.088534786574499	-0.185218736381913	0.5431875091
9.566817443293992	0.000000e+00	3.125000e-02	0.726099315715073	0.377222066398983	82.909474542223279	-0.188181677063810	0.5412122153
9.504317443293992	0.000000e+00	3.125000e-02	0.722253229125060	0.384555941980908	83.269027209819271	-0.182251420573246	0.5451657196
9.566817443293992	0.000000e+00	3.125000e-02	0.726099315715073	0.377222066398983	82.909474542223279	-0.188181677063810	0.5412122153
9.566817443293992	0.000000e+00	3.125000e-02	0.726099315715073	0.377222066398983	82.909474542223279	-0.188181677063810	0.5412122153
9.598067443293992	0.000000e+00	3.125000e-02	0.728023791299388	0.373581484494051	82.731832062842088	-0.191140188794005	0.5392398741
9.535567443293992	0.000000e+00	3.125000e-02	0.724175799501868	0.380880168445095	83.088534786574499	-0.185218736381913	0.5431875091
9.598067443293992	0.000000e+00	3.125000e-02	0.728023791299388	0.373581484494051	82.731832062842088	-0.191140188794005	0.5392398741
9.598067443293992	0.000000e+00	3.125000e-02	0.728023791299388	0.373581484494051	82.731832062842088	-0.191140188794005	0.5392398741
9.629317443293992	0.000000e+00	3.125000e-02	0.729949239738141	0.369958273206415	82.555593121080662	-0.194094218335909	0.5372705211
9.566817443293992	0.000000e+00	3.125000e-02	0.726099315715073	0.377222066398983	82.909474542223279	-0.188181677063810	0.5412122153
9.629317443293992	0.000000e+00	3.125000e-02	0.729949239738141	0.369958273206415	82.555593121080662	-0.194094218335909	0.5372705211
9.629317443293992	0.000000e+00	3.125000e-02	0.729949239738141	0.369958273206415	82.555593121080662	-0.194094218335909	0.5372705211
9.660567443293992	0.000000e+00	3.125000e-02	0.731875674463898	0.366352284809171	82.380743673150747	-0.197043713039943	0.5353041913
9.598067443293992	0.000000e+00	3.125000e-02	0.728023791299388	0.373581484494051	82.731832062842088	-0.191140188794005	0.5392398741
9.660567443293992	0.000000e+00	3.125000e-02	0.731875674463898	0.366352284809171	82.380743673150747	-0.197043713039943	0.5353041913
9.660567443293992	0.000000e+00	3.125000e-02	0.731875674463898	0.366352284809171	82.380743673150747	-0.197043713039943	0.5353041913
9.691817443293992	0.000000e+00	3.125000e-02	0.733803108859069	0.362763373345227	82.207269855873008	-0.199988620842159	0.5333409194
9.629317443293992	0.000000e+00	3.125000e-02	0.729949239738141	0.369958273206415	82.555593121080662	-0.194094218335909	0.5372705211
9.691817443293992	0.000000e+00	3.125000e-02	0.733803108859069	0.362763373345227	82.207269855873008	-0.199988620842159	0.5333409194
9.691817443293992	0.000000e+00	3.125000e-02	0.733803108859069	0.362763373345227	82.207269855873008	-0.199988620842159	0.5333409194
9.723067443293992	0.000000e+00	3.125000e-02	0.735731556256518	0.359191394600646	82.035157983780863	-0.202928890262820	0.5313807398
